time(s) ref_x(m) zmp_x(m) cog_x(m) ref_y(m) zmp_y(m) cog_y(m) vel_x(m) vel_y(m) acc_x(m) acc_y(m)
0 0 -8.67362e-19 0.00441111 -0.05 -0.05 -0.019048 0.0315895 -0.118653 0.0689365 1.25953
0.01 0 0.00251378 0.00473058 -0.05 -0.0537139 -0.0201721 0.0323157 -0.10623 0.0763002 1.22508
0.02 0 0.00263057 0.00505783 -0.05 -0.0538899 -0.0211739 0.0331614 -0.0941946 0.0928433 1.18194
0.03 0 0.00250251 0.00539438 -0.05 -0.0537043 -0.0220574 0.0341775 -0.0825742 0.110368 1.14214
0.04 0 0.00235673 0.00574196 -0.05 -0.0534926 -0.0228266 0.0353697 -0.0713294 0.128081 1.10681
0.05 0 0.0022168 0.00610236 -0.05 -0.0532894 -0.0234851 0.03674 -0.0604157 0.145973 1.07592
0.06 0 0.00208475 0.00647736 -0.05 -0.0530977 -0.0240359 0.0382904 -0.0497893 0.164117 1.04936
0.07 0 0.00196037 0.00686878 -0.05 -0.0529173 -0.0244817 0.040024 -0.0394076 0.182595 1.02699
0.08 0 0.00184324 0.00727847 -0.05 -0.0527475 -0.0248247 0.0419444 -0.029229 0.201488 1.00872
0.09 0 0.00173292 0.00770831 -0.05 -0.0525877 -0.0250668 0.0440563 -0.019213 0.220881 0.994465
0.1 0 0.00162902 0.00816025 -0.05 -0.0524374 -0.0252094 0.0463649 -0.00931998 0.240857 0.984147
0.11 0 0.00153116 0.00863628 -0.05 -0.052296 -0.0252535 0.0488767 0.000489454 0.261496 0.977741
0.12 0 0.00143914 0.00913848 -0.05 -0.0521638 -0.0251998 0.0515986 0.010254 0.282892 0.975178
0.13 0 0.00135247 0.00966898 -0.05 -0.0520395 -0.0250484 0.0545388 0.0200121 0.305133 0.976429
0.14 0 0.00127082 0.01023 -0.05 -0.0519226 -0.0247994 0.057706 0.0298016 0.328312 0.981483
0.15 0 0.00119389 0.0108239 -0.05 -0.0518127 -0.0244522 0.0611102 0.0396608 0.352524 0.990344
0.16 0 0.0011214 0.011453 -0.05 -0.0517094 -0.0240058 0.0647621 0.0496277 0.377865 1.00303
0.17 0 0.00105309 0.01212 -0.05 -0.0516122 -0.0234591 0.0686736 0.0597407 0.404437 1.01958
0.18 0 0.000988699 0.0128274 -0.05 -0.0515208 -0.0228104 0.0728576 0.0700387 0.432346 1.04003
0.19 0 0.000927997 0.0135781 -0.05 -0.051435 -0.0220576 0.0773278 0.0805611 0.4617 1.06445
0.2 0 0.000870761 0.014375 -0.05 -0.0513544 -0.0211983 0.0820994 0.0913479 0.492615 1.09292
0.21 0 0.000816782 0.0152212 -0.05 -0.0512786 -0.0202296 0.0871885 0.10244 0.525209 1.12553
0.22 0 0.000765863 0.0161199 -0.05 -0.0512075 -0.0191483 0.0926126 0.11388 0.559608 1.16239
0.23 0 0.000717815 0.0170746 -0.05 -0.0511407 -0.0179507 0.0983903 0.12571 0.595944 1.20363
0.24 0 0.000672463 0.0180889 -0.05 -0.0510781 -0.0166327 0.104542 0.137975 0.634354 1.24938
0.25 0 0.000629639 0.0191667 -0.05 -0.0510193 -0.0151896 0.111089 0.150721 0.674984 1.29981
0.26 0 0.000589187 0.0203121 -0.05 -0.0509643 -0.0136165 0.118053 0.163995 0.717988 1.3551
0.27 0 0.000550957 0.0215293 -0.05 -0.0509127 -0.0119078 0.125461 0.177848 0.763526 1.41542
